TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-01-15T05:46:31.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.103
2016-01-14T23:43:48.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.312
2016-01-14T23:15:04.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.101
2016-01-15T16:00:20.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.102
2016-01-15T03:37:05.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.110
2016-01-15T13:40:48.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.104
2016-01-15T10:43:13.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.110
2016-01-14T23:53:45.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.105
2016-01-15T02:28:34.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,127.0.0.1
2016-01-15T07:29:21.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-01-16T16:19:09.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.111
2016-01-15T08:53:59.000-05:00,ADD,mBrown,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.104
2016-01-15T07:45:01.000-05:00,ADD,ADMIN,\data\onlineDocs\2015\Q1,getReady.doc,127.0.0.1
2016-01-15T16:51:14.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.102
2016-01-15T22:34:11.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q2,congratsTeam.doc,127.0.0.1
2016-01-15T16:57:38.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-01-16T06:55:18.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,10.10.10.311
2016-01-15T04:01:09.000+08:30,ADD,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-01-15T06:44:20.000+08:30,ADD,pMartin,\data\onlineDocs,help.doc,127.0.0.1
2016-01-15T18:57:43.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q1,expenses-Jan.doc,127.0.0.1
2016-01-16T16:44:02.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-01-14T19:37:36.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.107
2016-01-14T20:49:07.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.107
2016-01-15T02:34:07.000-05:00,ADD,ADMIN,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.311
2016-01-15T18:28:56.000-05:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-01-16T11:36:34.000-05:00,ADD,bWilliams,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.103
2016-01-16T12:08:54.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.108
2016-01-16T15:26:35.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.104
2016-01-15T22:03:45.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.108
2016-01-14T22:23:30.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.107
2016-01-16T02:41:09.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.201
2016-01-15T11:42:54.000-08:00,ADD,rGarcia,\data\onlineDocs,notices.doc,10.10.10.107
2016-01-15T17:55:41.000-05:00,REMOVE,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-01-16T01:52:46.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.109
2016-01-15T09:20:38.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.201
2016-01-14T23:46:25.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-01-16T05:35:22.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.107
2016-01-15T19:01:13.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-01-15T21:51:50.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.202
2016-01-14T21:30:13.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.102
2016-01-16T14:44:15.000+08:30,ADD,pMartin,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.112
2016-01-15T02:17:05.000-08:00,ADD,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-01-16T10:40:31.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q2,expenses-Apr.doc,127.0.0.1
2016-01-16T09:29:18.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.103
2016-01-14T23:36:53.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.201
2016-01-15T07:13:52.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.107
2016-01-15T12:21:32.000-05:00,ADD,sJohnson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.102
2016-01-14T23:16:27.000-05:00,REMOVE,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
2016-01-16T08:26:09.000+08:30,ADD,sTaylor,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.202
2016-01-15T23:16:23.000-05:00,REMOVE,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-01-16T00:31:01.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.11.110
2016-01-16T05:44:22.000-05:00,REMOVE,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-01-16T17:08:59.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-01-16T03:33:28.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.312
2016-01-15T13:20:44.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.110
2016-01-15T15:14:25.000+08:30,ADD,mJones,\data\onlineDocs,notices.doc,10.10.10.105
2016-01-15T20:19:24.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.311
2016-01-15T03:29:18.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.101
2016-01-15T14:40:15.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expenses-Jan.doc,127.0.0.1
2016-01-15T08:08:48.000+08:30,REMOVE,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.106
2016-01-15T19:44:07.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-01-16T04:32:27.000-05:00,REMOVE,sJohnson,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.102
